visit_id,confirm_count,start_count,step_1_count,step_2_count,step_3_count,confirm_time,start_time,step_1_time,step_2_time,step_3_time,client_id,visitor_id,clnt_tenure_yr,clnt_tenure_mnth,clnt_age,gendr,num_accts,bal,calls_6_mnth,logons_6_mnth
205688005_58928863279_131836,0,1,1,1,1,0.0,11.0,23.0,89.0,115.0,8409890,492969780_78376961134,9.0,118.0,43.5,M,2.0,226672.48,0.0,3.0
205691858_68806958492_202813,0,1,1,2,1,0.0,11.0,56.0,36.0,49.0,6241144,868806029_331208374,12.0,153.0,69.0,F,2.0,43652.87,4.0,7.0
205707732_79018000790_99641,0,1,1,0,0,0.0,13.0,87.0,0.0,0.0,7419868,789894856_79392006561,21.0,254.0,62.0,M,3.0,67734.36,6.0,9.0
20571675_47296996799_135169,0,2,1,1,1,0.0,1037.5,8.0,287.0,320.0,8451131,697961636_18555235943,11.0,142.0,49.5,F,2.0,56999.72,1.0,4.0
20572927_7307718622_291540,0,1,1,1,1,0.0,111.0,15.0,459.0,57.0,5991510,47190294_8926743960,19.0,238.0,43.5,F,3.0,420228.42,4.0,7.0
205743588_55666727532_20500,0,1,1,1,1,0.0,11.0,86.0,110.0,66.0,5600459,906694616_6001081318,5.0,60.0,58.5,M,3.0,233038.7,6.0,9.0
205748789_34322421023_975969,0,1,1,1,1,0.0,28.0,11.0,63.0,19.0,7752727,560221698_36685886826,25.0,303.0,30.5,F,2.0,61151.14,1.0,4.0
205771001_68161285825_953927,0,1,1,1,1,0.0,12.0,29.0,167.0,48.0,3957627,701643838_66543993238,6.0,81.0,52.5,M,3.0,39909.38,4.0,7.0
205815476_94607483277_93212,0,1,1,1,1,0.0,5.0,15.0,63.0,31.0,6758760,52572581_50617548203,16.0,202.0,56.0,M,2.0,154987.7,2.0,5.0
20581588_11096975605_425853,0,1,1,0,0,0.0,5.0,24.0,0.0,0.0,8928251,498274283_95857233663,6.0,77.0,31.5,U,2.0,52961.67,4.0,7.0
20582759_31696537954_686708,0,1,1,1,1,0.0,12.0,41.0,119.0,175.0,6504363,832864153_92540883856,5.0,69.0,63.5,U,4.0,453222.4,6.0,9.0
205882750_76280419837_824877,0,2,2,1,1,0.0,5.0,38.5,57.0,34.0,9432466,946497944_1183964333,5.0,66.0,28.5,U,2.0,41326.53,2.0,5.0
205902331_99906901512_560443,0,3,2,2,2,0.0,4.333333333333333,34.0,53.0,62.5,9622642,237713286_65225891359,10.0,130.0,41.5,F,2.0,110631.7,1.0,4.0
205903919_93494483095_673356,0,1,0,0,0,0.0,16.0,0.0,0.0,0.0,2666616,974181841_29380977301,13.0,157.0,53.0,M,3.0,632080.17,6.0,9.0
205906875_48681715031_528365,0,1,2,1,1,0.0,79.0,60.0,58.0,34.0,1323343,995134891_78535846336,7.0,85.0,46.5,U,2.0,50840.03999999999,6.0,9.0
205935670_98465549958_90717,1,1,1,1,1,42.0,16.0,8.0,121.0,24.0,1564878,598511916_11420602091,4.0,51.0,27.5,M,2.0,66093.36,3.0,6.0
205978984_29879320239_455303,0,3,1,1,1,0.0,36.333333333333336,51.0,27.0,205.0,9286288,918520136_75087044332,21.0,254.0,62.5,M,3.0,16320040.15,6.0,9.0
206014610_24168361790_958285,1,1,1,1,1,63.0,8.0,35.0,373.0,106.0,6908433,593572019_8699031207,4.0,53.0,45.5,F,2.0,43090.59,1.0,4.0
206118941_49522126202_109401,0,4,2,2,2,0.0,40.0,24.5,43.5,70.5,3833007,74033522_57460279313,6.0,80.0,23.5,U,2.0,55277.44,6.0,9.0
206155636_92046329083_703064,0,1,0,0,0,0.0,8.0,0.0,0.0,0.0,9285583,824628776_34501389016,18.0,225.0,26.5,M,2.0,27701.44,4.0,7.0
206188665_78879294283_590077,0,1,1,3,3,0.0,7.0,14.0,34.0,35.0,2186943,722408231_38701296281,14.0,174.0,31.5,F,3.0,90221.74,3.0,6.0
206260931_35446151273_291242,0,1,1,2,1,0.0,26.0,17.0,27.5,31.0,4268281,105967537_91326366083,20.0,251.0,70.0,F,2.0,79448.78,0.0,4.0
206312236_79706108718_940453,0,1,1,1,1,0.0,18.0,6.0,50.0,18.0,6347993,134042773_79486630903,9.0,110.0,36.0,M,4.0,162509.13,6.0,9.0
206324061_63651746636_265775,0,1,1,1,1,0.0,36.0,8.0,94.0,87.0,5815373,74170587_21728183412,19.0,238.0,55.5,M,2.0,36231.02,1.0,4.0
206334200_62799917021_336776,0,2,1,1,1,0.0,16.0,90.0,346.0,163.0,5129604,978633936_56715135447,4.0,54.0,18.5,M,2.0,27567.73,2.0,5.0
206357183_15854178053_21038,1,0,0,0,0,24.0,0.0,0.0,0.0,0.0,7803066,833315389_68748786793,18.0,222.0,46.5,F,2.0,434430.76,6.0,9.0
206395274_95176877030_595563,0,1,1,1,1,0.0,55.0,30.0,204.0,74.0,3236351,862708727_40630950770,11.0,140.0,48.5,F,2.0,36113.24,4.0,7.0
206413967_94763458471_897616,0,3,1,1,0,0.0,34.0,11.0,141.0,0.0,8774305,848046971_7835578237,10.0,130.0,45.0,M,2.0,117523.52,0.0,3.0
206497465_3678490498_473110,0,1,0,0,0,0.0,3.0,0.0,0.0,0.0,7246240,800404290_66913034636,16.0,194.0,44.0,F,3.0,45687.0,4.0,7.0
206506077_14191274324_553465,0,2,4,2,1,0.0,6.5,123.75,27.0,149.0,9495674,713939286_82775349666,15.0,187.0,74.0,F,2.0,184702.68,2.0,5.0
206517187_87369699356_761396,0,1,1,1,1,0.0,14.0,15.0,108.0,67.0,6808577,29595185_48648212626,7.0,85.0,56.5,M,2.0,342263.04,6.0,9.0
206529320_8921797948_70614,0,5,0,0,0,0.0,65.4,0.0,0.0,0.0,4457141,398284125_4113197251,7.0,88.0,72.0,U,2.0,839509.7100000001,6.0,9.0
206556740_90298890478_587454,0,1,1,1,1,0.0,10.0,54.0,26.0,94.0,8450389,125872940_3404742949,15.0,191.0,59.5,M,2.0,38952.68,3.0,6.0
206577786_89998843086_399997,0,1,1,1,1,0.0,7.0,4.0,18.0,35.0,8588731,976767101_63435474873,13.0,157.0,33.5,F,2.0,87437.14,6.0,9.0
206599045_67347454951_686729,0,1,1,1,1,0.0,10.0,15.0,215.0,31.0,3290004,245111673_94503646671,12.0,153.0,30.5,F,2.0,81594.69,1.0,4.0
206609357_1766847856_292751,0,1,1,1,1,0.0,68.0,10.0,94.0,62.0,3077197,637960666_54911952775,12.0,149.0,38.0,M,2.0,145938.4,0.0,3.0
206653320_56168982876_957395,0,1,1,1,1,0.0,10.0,23.0,52.0,37.0,9111035,445366086_56056073127,23.0,282.0,56.5,M,2.0,53377.67,1.0,4.0
206667143_67297634204_485198,0,1,1,1,1,0.0,7.0,9.0,52.0,17.0,4883493,623142196_26908331545,12.0,151.0,31.5,M,2.0,43286.02,1.0,4.0
206725886_90845966752_866170,0,1,1,1,1,0.0,9.0,48.0,75.0,128.0,108892,631907002_66781105943,4.0,54.0,49.5,U,2.0,30917.58,1.0,4.0
206736418_85497894503_634591,0,4,2,1,0,0.0,21.25,37.5,102.0,0.0,5868815,684754984_82574714001,9.0,118.0,41.0,M,2.0,46066.69,0.0,3.0
206794164_51727770548_995463,0,2,2,1,1,0.0,11.5,118.0,36.0,34.0,6737425,413482821_12182950385,15.0,190.0,59.5,M,2.0,83778.79000000001,5.0,8.0
206828863_4089777455_350848,0,2,0,0,0,0.0,23.0,0.0,0.0,0.0,9522435,542465101_29694675210,3.0,38.0,63.0,U,2.0,641619.68,2.0,5.0
206833589_90670342297_653022,0,1,1,1,1,0.0,12.0,18.0,93.0,42.0,9884504,82207866_98110562333,15.0,189.0,50.0,M,2.0,31079.42,0.0,3.0
206865121_85376373589_485065,0,1,1,1,1,0.0,14.0,6.0,81.0,116.0,6523060,932178279_96517131801,6.0,75.0,41.5,M,2.0,102507.93,0.0,3.0
206874506_27530072939_111021,0,1,1,1,1,0.0,16.0,50.0,23.0,120.0,7916237,815838051_41007244562,28.0,337.0,61.0,F,2.0,297597.67,5.0,8.0
206906335_91685757816_708287,0,1,1,1,1,0.0,47.0,407.0,53.0,970.0,8051172,592818504_12412627902,16.0,193.0,59.5,U,3.0,70722.72,1.0,4.0
206944695_81207653705_984919,0,1,1,1,1,0.0,66.0,17.0,82.0,35.0,3370820,90603837_24070539035,9.0,109.0,38.5,M,2.0,30423.46,1.0,4.0
206968591_81981964661_73344,0,3,2,2,1,0.0,100.33333333333333,4.5,45.5,60.0,7988666,47851166_12320493509,7.0,87.0,37.5,U,2.0,82909.26999999999,0.0,3.0
206975930_29239419591_772418,0,1,1,2,1,0.0,4.0,7.0,55.5,44.0,8049996,531022616_63887909450,13.0,161.0,62.5,M,2.0,35958.0,6.0,9.0
206984011_50190114209_571297,1,0,0,0,0,451.0,0.0,0.0,0.0,0.0,323753,820667298_4291907330,14.0,179.0,55.5,M,2.0,167095.09000000003,3.0,6.0
207020288_58627304556_301618,3,0,0,0,0,181.33333333333334,0.0,0.0,0.0,0.0,434673,897123352_45371064583,21.0,258.0,62.0,F,2.0,70582.54000000001,0.0,3.0
207022549_58363794869_783892,0,1,0,0,0,0.0,42.0,0.0,0.0,0.0,1476693,749566023_21546369147,14.0,179.0,29.0,F,2.0,49091.16,1.0,4.0
207058877_88205647609_801479,0,3,2,3,1,0.0,217.0,812.0,330.3333333333333,245.0,7033412,215725000_73354245020,4.0,58.0,59.0,U,2.0,50093.15,2.0,5.0
207066518_81618630105_203693,0,1,1,1,1,0.0,8.0,66.0,93.0,19.0,3760569,52896863_40339456907,5.0,66.0,22.5,U,3.0,53812.41,6.0,9.0
207092027_57720883914_643975,0,8,1,0,0,0.0,846.5,13.0,0.0,0.0,1015744,93044312_9249448869,5.0,68.0,37.0,F,2.0,113005.21,0.0,3.0
207093708_74173027704_666571,0,1,1,1,1,0.0,11.0,61.0,26.0,144.0,2863254,213256838_60345726673,12.0,144.0,63.5,F,2.0,255515.48,2.0,5.0
207112779_14402688450_532245,0,1,1,1,1,0.0,10.0,17.0,86.0,278.0,7221844,894644826_45745914499,29.0,358.0,28.0,F,2.0,43226.82,4.0,7.0
20715282_29903317325_282635,1,1,2,2,1,454.0,11.0,15.5,45.5,44.0,5224523,483394654_10382243831,16.0,194.0,27.5,M,2.0,125591.5,2.0,5.0
207168203_65839600238_679449,0,6,4,2,1,0.0,27.166666666666668,97.0,39.0,34.0,5123985,646986424_69052879548,17.0,208.0,40.0,F,2.0,86905.79000000001,2.0,5.0
207181883_83820905853_7964,1,1,2,1,1,73.0,18.0,89.5,83.0,36.0,3987115,185330445_96875076327,25.0,300.0,20.5,F,2.0,57416.15,1.0,4.0
207196399_12414036541_251073,0,2,1,1,0,0.0,19.0,20.0,63.0,0.0,7128459,856652959_73191179193,4.0,59.0,62.0,F,2.0,113295.6,3.0,6.0
207269743_77908340469_450943,0,1,1,1,1,0.0,14.0,37.0,52.0,186.0,5696405,812253931_82258288294,7.0,92.0,63.5,U,2.0,36579.92,1.0,4.0
207269744_28331698349_216666,0,1,1,1,1,0.0,8.0,14.0,42.0,22.0,3775302,82501434_15302952752,4.0,58.0,27.0,U,2.0,34959.91,0.0,3.0
207438439_93466503076_860004,0,2,0,0,0,0.0,82.5,0.0,0.0,0.0,5554918,704439535_46463560504,6.0,80.0,38.0,U,3.0,58418.59,2.0,5.0
207460598_90385971494_215188,0,2,2,1,1,0.0,4.5,50.0,62.0,33.0,5033724,240667279_27804291732,15.0,190.0,41.5,M,2.0,70240.22,6.0,9.0
207498079_52273869512_679011,0,2,0,0,0,0.0,41.5,0.0,0.0,0.0,379863,741468728_57933049349,7.0,88.0,65.0,F,2.0,31338.28,2.0,5.0
207512735_13225257384_426644,0,3,1,1,1,0.0,57.0,58.0,64.0,26.0,1535266,459098612_30126071920,5.0,66.0,30.5,M,2.0,61591.22,2.0,5.0
20753047_28932258590_121371,0,1,1,1,1,0.0,5.0,23.0,68.0,20.0,1442929,184771239_44938055290,12.0,155.0,31.5,M,5.0,524769.15,6.0,9.0
207539133_2451120033_938088,0,1,1,1,1,0.0,7.0,7.0,49.0,35.0,8429511,392356160_80602673815,6.0,73.0,31.5,U,2.0,59882.43,6.0,9.0
207596085_40277325113_68210,0,3,1,1,1,0.0,65.33333333333333,29.0,34.0,303.0,1230632,63675911_59382562620,21.0,255.0,62.0,F,2.0,129157.29,6.0,9.0
207622790_94087336787_467918,0,2,1,1,1,0.0,128.0,101.0,133.0,320.0,3966671,750920294_85410876242,7.0,84.0,28.0,U,3.0,54829.21,3.0,6.0
207658401_65588942500_538222,0,1,1,1,1,0.0,135.0,24.0,21.0,41.0,2997960,248762433_48748757092,7.0,84.0,27.5,F,2.0,193542.47,4.0,7.0
207773282_48190481698_1471,0,1,1,1,0,0.0,11.0,9.0,51.0,0.0,1897201,703285828_10329640827,16.0,192.0,30.5,F,2.0,59384.65,3.0,6.0
207797429_45422679586_953697,1,3,2,2,2,32.0,127.33333333333333,41.5,87.5,203.5,6726661,949966091_70787493515,16.0,193.0,51.5,M,3.0,473923.49,6.0,9.0
207835423_91928348659_150691,1,0,0,0,0,192.0,0.0,0.0,0.0,0.0,7121456,682868213_17501989168,10.0,122.0,47.5,M,2.0,88082.65,2.0,5.0
207840007_89382968259_221581,0,1,2,2,2,0.0,18.0,32.0,27.5,858.0,492736,203493416_53265472132,5.0,70.0,80.0,U,2.0,393147.39,6.0,9.0
20789465_54954899220_716264,0,1,1,1,1,0.0,7.0,35.0,384.0,53.0,3421897,919343014_99864199512,5.0,64.0,26.5,U,2.0,70936.62,1.0,4.0
207942423_59194481887_392439,0,1,1,1,0,0.0,12.0,44.0,148.0,0.0,8747482,483728286_15942767737,6.0,82.0,53.0,U,2.0,49115.64,0.0,3.0
207949457_76397968705_359656,0,1,1,1,1,0.0,14.0,43.0,97.0,88.0,8321660,501464283_23465992496,6.0,82.0,72.0,U,2.0,143524.28999999998,6.0,9.0
207973858_45775696406_549895,0,0,0,2,2,0.0,0.0,0.0,27.0,117.0,5132952,249412298_74972741817,5.0,71.0,59.5,U,2.0,32836.149999999994,2.0,5.0
207974592_78450582545_178986,0,1,1,1,1,0.0,5.0,23.0,127.0,40.0,2907522,763168826_87272716429,12.0,146.0,57.5,F,2.0,44700.14,0.0,5.0
208008341_48257811337_330473,0,4,2,1,1,0.0,67.25,72.0,160.0,277.0,6010355,493978945_24445886628,4.0,58.0,49.5,U,2.0,40947.56,6.0,9.0
208010028_67616318750_39831,0,1,1,1,1,0.0,32.0,64.0,77.0,159.0,4080376,766102853_58415353419,27.0,331.0,71.5,F,3.0,671714.4500000001,1.0,4.0
208043095_72937537856_660170,0,1,1,1,1,0.0,14.0,8.0,73.0,26.0,4015407,712871286_15140450733,6.0,77.0,31.5,U,3.0,60445.87,2.0,5.0
208079893_51167308092_991366,0,2,4,4,1,0.0,238.0,57.5,77.5,316.0,4712253,442855920_73739345795,23.0,280.0,75.5,F,3.0,2416888.09,6.0,9.0
208085361_49806293533_82672,0,5,3,0,0,0.0,20.0,44.0,0.0,0.0,2698239,513221569_20996497820,17.0,204.0,61.0,M,2.0,465427.47,6.0,9.0
208089712_54089977850_411945,1,0,0,0,0,337.0,0.0,0.0,0.0,0.0,1637369,355009100_13952306208,24.0,291.0,87.5,M,3.0,208954.76,6.0,9.0
208099978_37289625914_464991,1,1,1,1,1,22.0,12.0,10.0,36.0,33.0,6538746,373334983_33044268557,4.0,54.0,38.5,M,3.0,221374.49,6.0,9.0
20813279_54274442955_247786,0,1,0,0,0,0.0,277.0,0.0,0.0,0.0,941284,507124943_95070143114,9.0,109.0,39.5,F,2.0,67966.87,6.0,9.0
208170176_50795045452_665228,0,2,2,1,0,0.0,5.0,144.5,127.0,0.0,9661060,879060762_36022453433,8.0,98.0,25.0,F,2.0,74075.07,4.0,7.0
208176124_15384988835_70869,0,1,1,1,1,0.0,117.0,55.0,155.0,77.0,6327787,103671433_96785075862,4.0,56.0,58.5,U,2.0,79281.18,5.0,8.0
20817874_27341247878_37270,0,1,1,1,1,0.0,9.0,274.0,94.0,38.0,1127966,281008268_64232089955,13.0,157.0,37.5,F,2.0,30587.18,5.0,8.0
20818123_6397651679_862247,0,1,1,2,2,0.0,7.0,6.0,64.0,30.5,6050920,137081629_58490860696,8.0,98.0,48.5,U,2.0,60757.28,0.0,3.0
208204149_91778926152_189056,0,1,1,1,1,0.0,26.0,17.0,62.0,316.0,882985,127314430_37870842096,6.0,76.0,24.5,U,2.0,42356.7,5.0,8.0
208205023_90852312937_601943,0,1,1,1,1,0.0,5.0,4.0,57.0,34.0,4916462,820725461_21197136782,17.0,211.0,23.5,F,2.0,32420.72,1.0,4.0
208226695_64784279166_725036,0,1,1,1,1,0.0,14.0,42.0,48.0,87.0,5210640,522484346_25593090576,14.0,168.0,75.5,M,3.0,506821.6,5.0,8.0
208260462_17810069505_574060,0,1,1,1,1,0.0,11.0,26.0,135.0,591.0,6266738,96392907_16326775292,16.0,195.0,63.0,M,2.0,30834.63,6.0,9.0
208266540_10946404278_212936,0,1,1,1,1,0.0,7.0,14.0,24.0,20.0,7675311,936710970_96468195468,15.0,181.0,35.5,F,2.0,59347.22,1.0,4.0
208268416_18841471210_450175,0,0,0,0,1,0.0,0.0,0.0,0.0,195.0,819770,208079479_14690675358,4.0,59.0,22.5,M,2.0,46909.06,5.0,8.0
208289027_13002224164_45615,1,1,1,1,1,131.0,14.0,60.0,385.0,85.0,8643130,698022899_85265222775,8.0,98.0,44.5,F,2.0,27750.14,6.0,9.0
20829310_18935647017_14663,0,1,1,1,1,0.0,10.0,44.0,69.0,74.0,6075274,943795591_67750674333,13.0,161.0,59.0,F,3.0,55796.24,4.0,7.0
208300942_94919033942_256987,0,1,2,1,1,0.0,26.0,35.0,115.0,87.0,3251851,467900544_39147290584,16.0,197.0,23.5,M,2.0,39101.83,6.0,9.0
208311207_36897827234_79722,0,1,1,1,1,0.0,32.0,69.0,36.0,266.0,6219485,490062426_97164509643,5.0,69.0,65.0,U,2.0,90818.98,4.0,7.0
208396212_4643851148_937193,0,2,3,3,0,0.0,104.0,16.333333333333332,49.666666666666664,0.0,5826232,971851616_51200330255,13.0,166.0,34.0,M,2.0,34619.97,0.0,3.0
208417725_17281345354_338611,0,2,1,1,1,0.0,245.0,38.0,69.0,67.0,740217,79477482_14935380200,23.0,276.0,38.5,M,2.0,86167.51,6.0,9.0
208421428_27503015503_215443,0,1,1,2,1,0.0,11.0,17.0,763.0,36.0,292583,638270181_96903564281,24.0,299.0,47.5,M,2.0,35081.11,4.0,7.0
208440928_71745145491_664845,0,1,1,1,1,0.0,10.0,11.0,43.0,24.0,2519728,539928473_20480379699,10.0,125.0,27.5,M,2.0,62658.14,3.0,6.0
208445071_84577687836_549415,0,1,1,1,1,0.0,6.0,10.0,175.0,1557.0,8197150,760642132_31130233079,9.0,113.0,37.5,M,2.0,82083.69,2.0,5.0
208479141_61997908388_84921,1,1,1,1,1,54.0,22.0,8.0,107.0,29.0,6895737,537247966_63240610492,6.0,78.0,37.0,U,2.0,37038.31,3.0,6.0
208493261_30536883480_213891,0,2,0,0,0,0.0,50.5,0.0,0.0,0.0,7358211,196190201_81453398049,10.0,120.0,69.0,F,2.0,95969.61,6.0,9.0
208509470_30432048002_499504,0,3,1,1,1,0.0,36.333333333333336,75.0,21.0,106.0,5966969,999167756_29022261067,9.0,119.0,59.5,F,4.0,63763.28,2.0,6.0
208510839_96965133626_343614,0,1,1,1,1,0.0,8.0,31.0,43.0,68.0,4315990,526494610_94256141390,7.0,88.0,54.0,U,2.0,50645.01,6.0,9.0
20853519_22503260755_144953,0,1,1,0,0,0.0,10.0,79.0,0.0,0.0,5876225,416691375_72343113344,5.0,69.0,69.0,M,2.0,64871.36,2.0,5.0
208553714_5919088588_136337,0,1,1,1,1,0.0,12.0,31.0,213.0,56.0,1286866,461888190_47506235147,18.0,222.0,52.5,F,3.0,220899.7,6.0,9.0
208558808_28684527576_46205,0,1,1,1,0,0.0,4.0,178.0,55.0,0.0,9608960,487740387_75812805584,13.0,166.0,35.0,M,2.0,53180.26,4.0,7.0
208566481_65248484336_240863,0,1,0,0,0,0.0,10.0,0.0,0.0,0.0,3071281,55513162_54369034433,8.0,98.0,32.5,U,2.0,50034.95,5.0,8.0
208573270_73876925149_875512,0,1,1,1,1,0.0,16.0,6.0,25.0,118.0,8282617,544690623_30223123788,14.0,177.0,60.5,M,2.0,197111.32,6.0,9.0
208632622_53683677051_474640,0,1,0,0,0,0.0,25.0,0.0,0.0,0.0,7263864,805389183_19810448980,14.0,175.0,31.5,M,2.0,76126.34,5.0,8.0
208639019_22207866891_833713,0,1,1,1,0,0.0,7.0,46.0,62.0,0.0,4143163,623482890_77643095868,21.0,263.0,32.0,M,2.0,30645.57,4.0,7.0
208664933_7203857206_643108,0,2,2,1,1,0.0,4.5,95.5,81.0,59.0,5544104,371098167_49221192214,14.0,169.0,50.5,F,2.0,48003.44,0.0,3.0
208680049_24860968826_269173,0,2,3,2,0,0.0,11.0,4.333333333333333,167.0,0.0,5643813,672956476_87291896916,5.0,66.0,27.5,U,2.0,30033.46,0.0,3.0
20870040_34728795514_91442,0,0,1,1,1,0.0,0.0,7.0,30.0,45.0,5222251,906998763_35284868130,4.0,56.0,27.0,U,2.0,37552.17,3.0,6.0
208714485_12854449309_32274,0,1,1,1,1,0.0,4.0,21.0,95.0,46.0,3528897,43899266_29803370086,5.0,65.0,52.0,U,2.0,26906.76,0.0,3.0
208723530_23465391208_217568,0,1,0,0,0,0.0,83.0,0.0,0.0,0.0,807316,724424085_1215013942,6.0,83.0,55.0,U,2.0,657132.15,5.0,8.0
208743233_27875695949_51144,0,1,1,1,1,0.0,14.0,9.0,23.0,27.0,4793839,612609718_95851043917,6.0,79.0,63.5,U,2.0,89610.26,6.0,9.0
208755725_66166892113_51502,0,3,2,1,1,0.0,241.66666666666666,41.0,34.0,65.0,7654305,634400160_71507702936,8.0,100.0,30.5,U,3.0,46813.5,2.0,5.0
208763002_36821299581_78722,0,1,1,1,1,0.0,15.0,17.0,235.0,43.0,2768437,880229946_12057325214,15.0,188.0,59.0,M,2.0,25426.54,5.0,8.0
208768157_49279610012_588539,0,1,1,1,0,0.0,54.0,35.0,49.0,0.0,4476926,150845251_10082458437,16.0,192.0,37.0,F,2.0,55314.05,0.0,3.0
208775825_22787164059_44949,0,1,0,0,0,0.0,18.0,0.0,0.0,0.0,8245264,848848470_92310515735,13.0,156.0,65.5,F,2.0,464842.02,6.0,9.0
208851171_33746602506_63688,1,1,1,1,1,259.0,5.0,21.0,77.0,23.0,5087982,147872553_9625418491,16.0,202.0,40.5,M,2.0,29477.28,0.0,3.0
208889198_28402412274_174994,0,1,1,1,1,0.0,14.0,14.0,91.0,46.0,4958114,814014533_61552188725,30.0,368.0,57.5,F,5.0,758650.63,6.0,9.0
208933473_49552560940_470979,0,1,1,1,1,0.0,63.0,15.0,127.0,19.0,4775994,130252008_93335708576,17.0,205.0,49.5,M,2.0,59853.84,3.0,6.0
208937157_95493552041_23449,0,1,1,1,1,0.0,5.0,7.0,61.0,23.0,9987051,640726013_15333846971,4.0,58.0,30.5,U,3.0,57278.64,1.0,4.0
208938810_81190192888_383381,0,1,2,0,0,0.0,213.0,44.0,0.0,0.0,1120773,448046994_39148291811,19.0,232.0,68.0,M,3.0,90729.5,6.0,9.0
208969148_13884989050_303899,0,2,2,1,0,0.0,19.5,36.5,34.0,0.0,159728,50053747_12587229468,13.0,158.0,52.0,F,2.0,268991.34,5.0,8.0
209053497_74355825484_876763,0,3,2,1,1,0.0,21.333333333333332,22.5,64.0,48.0,1257755,556409492_92713092248,14.0,175.0,43.5,M,2.0,95420.42,6.0,9.0
20909373_51023303561_405137,0,1,1,1,1,0.0,8.0,31.0,76.0,32.0,861720,687876882_94355885527,13.0,162.0,49.5,M,2.0,335242.88,3.0,6.0
209101864_38524264986_772141,2,1,1,1,1,104.5,5.0,14.0,136.0,43.0,4243487,239311740_85389490393,8.0,104.0,41.0,M,3.0,194124.54,6.0,9.0
20910565_26843754657_294924,0,2,2,2,2,0.0,42.5,17.5,18.0,95.5,5650426,893380303_28983777625,15.0,187.0,59.5,F,2.0,138641.94,4.0,7.0
20911622_57981215994_332120,0,1,1,0,0,0.0,15.0,62.0,0.0,0.0,1317433,669484285_88276687609,12.0,149.0,27.0,M,2.0,28883.16,6.0,9.0
20921390_15666229944_683250,0,1,1,1,1,0.0,145.0,17.0,43.0,30.0,351901,441550691_95235779278,11.0,137.0,36.0,F,4.0,162056.96000000002,6.0,9.0
209217280_74281945031_364656,0,2,4,4,4,0.0,15.5,63.75,13.0,87.5,1497269,227352326_771839090,28.0,346.0,76.5,M,3.0,180848.67,3.0,6.0
20923634_32749131507_1543,0,4,4,2,0,0.0,32.5,66.5,75.0,0.0,8318148,854272478_36344377431,6.0,73.0,61.5,U,2.0,99307.14,3.0,6.0
209261112_76509965915_38023,0,1,1,1,1,0.0,16.0,33.0,112.0,97.0,5805828,282366521_56764689842,23.0,286.0,45.0,F,2.0,178851.3,6.0,9.0
209261443_17119812825_980627,0,1,1,1,0,0.0,66.0,95.0,41.0,0.0,4290007,910841591_55565161994,9.0,116.0,68.5,M,2.0,516537.39,6.0,9.0
209265313_27350825368_16633,0,1,0,0,0,0.0,125.0,0.0,0.0,0.0,5071121,666659293_35744084205,6.0,83.0,67.0,U,2.0,144388.27000000002,6.0,9.0
209286672_81170622193_777666,0,1,1,1,0,0.0,5.0,12.0,66.0,0.0,2996165,516447265_84811912221,7.0,84.0,30.0,U,2.0,27908.01,2.0,5.0
209322752_5497033405_804123,0,1,1,1,1,0.0,6.0,12.0,33.0,55.0,9322129,188278235_18606145931,16.0,199.0,52.5,M,2.0,97467.73,6.0,9.0
20937863_71464122180_829447,0,1,0,0,0,0.0,11.0,0.0,0.0,0.0,8913755,195329956_73601295081,16.0,195.0,62.0,F,2.0,177707.11,2.0,5.0
209393013_83429878562_278200,0,2,3,2,2,0.0,55.5,23.333333333333332,111.0,131.0,2838884,909230770_21428243123,8.0,106.0,46.5,M,2.0,51124.36,0.0,3.0
209456024_62627884023_188843,0,2,1,1,0,0.0,25.0,16.0,17.0,0.0,1599039,846294105_2958160079,13.0,161.0,77.0,M,2.0,145112.24,6.0,9.0
20955484_13007787503_312635,0,1,1,1,1,0.0,13.0,4.0,84.0,18.0,3367240,355353284_63198287134,5.0,70.0,27.5,U,2.0,29365.03,3.0,6.0
209571332_42412987502_641586,0,2,2,1,0,0.0,11.5,79.0,43.0,0.0,7322871,525324686_96976561170,23.0,280.0,39.0,U,2.0,115118.19,3.0,6.0
209574764_70327687691_306482,0,1,0,0,0,0.0,19.0,0.0,0.0,0.0,5648355,344113981_57417394718,8.0,106.0,73.0,F,2.0,102799.46,4.0,7.0
209618941_72759308354_231670,0,5,3,3,2,0.0,66.6,35.0,143.0,76.5,3995877,74368319_77541950354,20.0,251.0,71.0,M,3.0,173900.99,6.0,9.0
209620422_20178103951_896838,0,1,1,2,1,0.0,10.0,23.0,207.5,133.0,7276372,892644417_65985189722,10.0,127.0,67.0,F,3.0,39346.76,3.0,6.0
209665425_93105201123_354073,1,3,1,1,1,50.0,16.666666666666668,15.0,64.0,25.0,3425202,490380371_57376178085,5.0,69.0,49.5,M,2.0,119038.84,2.0,5.0
209690292_49970096359_929055,0,2,2,1,1,0.0,80.5,142.5,59.0,446.0,2693752,940940636_25336157816,21.0,258.0,56.5,M,2.0,204267.68,2.0,5.0
209707699_66841286575_443643,0,1,1,1,1,0.0,9.0,38.0,29.0,65.0,4850477,151107686_19969482730,8.0,96.0,30.5,U,2.0,71457.98999999999,3.0,6.0
20972264_8815081642_753446,0,1,1,1,1,0.0,4.0,13.0,100.0,27.0,8182490,200995885_72989001802,15.0,186.0,48.5,M,2.0,88368.06,3.0,6.0
